Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2024,12,1,28.05555556,0.0,75.409565,3588.1
San_Juan,2024,12,2,28.88888889,0.127,75.422375,3544.3
San_Juan,2024,12,3,28.33333333,0.000254,76.4799,3513.9
San_Juan,2024,12,4,27.5,0.5334,78.968633,3509.6
San_Juan,2024,12,5,28.05555556,0.3048,74.32429,3480.7
San_Juan,2024,12,6,27.77777778,0.1778,75.6909525,3435.1
San_Juan,2024,12,7,27.5,0.2794,75.33865,3413.5
San_Juan,2024,12,8,27.5,0.4064,80.515785,3421.2
San_Juan,2024,12,9,28.05555556,0.7366,76.84666,3386.1
San_Juan,2024,12,10,26.94444444,1.8542,79.913873,3340.0
San_Juan,2024,12,11,27.22222222,0.0254,72.36672,3338.6
San_Juan,2024,12,12,27.77777778,0.127,66.7259385,3343.3
San_Juan,2024,12,13,27.22222222,0.2286,77.813485,3332.2
San_Juan,2024,12,14,26.94444444,0.000254,75.6722125,3326.0
San_Juan,2024,12,15,26.66666667,0.6604,78.877857,3330.5
San_Juan,2024,12,16,26.94444444,0.127,81.302521,3360.9
San_Juan,2024,12,17,27.77777778,0.4064,80.54162,3382.0
San_Juan,2024,12,18,26.94444444,4.1402,82.765535,3382.1
San_Juan,2024,12,19,27.22222222,1.5494,81.6398,3384.0
San_Juan,2024,12,20,27.5,0.000254,75.715706,3407.2
San_Juan,2024,12,21,28.61111111,0.1524,76.4799,3421.3
San_Juan,2024,12,22,28.61111111,0.381,75.446205,3388.8
San_Juan,2024,12,23,27.77777778,0.254,80.000315,3378.9
San_Juan,2024,12,24,27.5,0.3302,82.514235,3390.7
San_Juan,2024,12,25,27.22222222,0.889,84.1985055,3389.1
San_Juan,2024,12,26,26.94444444,0.1778,77.870945,3349.8
San_Juan,2024,12,27,27.77777778,0.1524,75.796645,3318.1
San_Juan,2024,12,28,26.38888889,1.6002,79.41444,3302.1
San_Juan,2024,12,29,25.55555556,0.0,58.630705,3278.9
San_Juan,2024,12,30,24.72222222,0.2794,74.849535,3224.9
San_Juan,2024,12,31,25.55555556,0.2286,70.6198725,3175.5
San_Juan,2025,1,1,25.27777778,0.127,79.08323,3141.2
San_Juan,2025,1,2,26.11111111,0.000254,76.609739,3100.5
San_Juan,2025,1,3,26.11111111,0.000254,69.4858245,3037.2
San_Juan,2025,1,4,25.55555556,0.7874,82.977853,2977.9
San_Juan,2025,1,5,25.0,1.4732,86.6311775,2935.3
San_Juan,2025,1,6,26.11111111,0.6858,81.930815,2903.9
San_Juan,2025,1,7,26.11111111,0.0254,81.535895,2837.1
San_Juan,2025,1,8,26.94444444,0.000254,80.515785,2777.2
San_Juan,2025,1,9,26.38888889,0.0762,78.841405,2732.9
San_Juan,2025,1,10,27.22222222,0.000254,68.931773,2700.7
