Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2024,12,24,26.94444444,0.2286,85.2954625,4674.1
Ceiba,2024,12,25,26.11111111,0.9398,77.00147145,4653.2
Ceiba,2024,12,26,26.38888889,1.3208,95.41229654,4609.9
Ceiba,2024,12,27,27.22222222,0.1778,77.06134256,4562.4
Ceiba,2024,12,28,25.27777778,1.7018,66.72584472,4537.0
Ceiba,2024,12,29,24.72222222,1.0922,76.79421276,4505.5
Ceiba,2024,12,30,23.88888889,0.0,57.58086704,4453.9
Ceiba,2024,12,31,24.72222222,0.0,78.86116782,4397.0
Ceiba,2025,1,1,24.44444444,0.0,83.4929303,4369.0
Ceiba,2025,1,2,24.72222222,0.1016,84.09915389,4335.4
Ceiba,2025,1,3,25.27777778,0.0,79.38712837,4286.3
Ceiba,2025,1,4,24.72222222,1.0668,71.35514301,4232.2
Ceiba,2025,1,5,24.16666667,0.7366,79.34065809,4203.7
Ceiba,2025,1,6,25.27777778,0.5334,79.8367466,4172.1
Ceiba,2025,1,7,25.55555556,1.0922,82.56765537,4125.0
Ceiba,2025,1,8,26.38888889,3.0734,83.76168536,4076.0
Ceiba,2025,1,9,25.27777778,2.4638,73.2425368,4050.2
Ceiba,2025,1,10,25.83333333,0.381,77.33911633,4021.8
