Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2019,12,31,26.94444444,0.3556,85.3679375,2991.5
San_Juan,2020,1,1,27.22222222,0.127,82.93003,3001.6
San_Juan,2020,1,2,27.77777778,0.1524,81.2786,2981.2
San_Juan,2020,1,3,26.11111111,2.2352,82.050165,2981.3
San_Juan,2020,1,4,26.66666667,0.0508,71.890048,2967.6
San_Juan,2020,1,5,26.11111111,0.127,82.81885,2977.9
San_Juan,2020,1,6,25.83333333,0.9144,85.312205,2961.1
San_Juan,2020,1,7,26.94444444,0.0762,75.291479,2963.6
San_Juan,2020,1,8,26.66666667,0.3048,76.54305,2950.5
San_Juan,2020,1,9,27.22222222,0.8636,74.88522,2961.4
San_Juan,2020,1,10,26.38888889,0.254,75.291479,2945.7
San_Juan,2020,1,11,26.94444444,0.3048,71.05288,2940.0
San_Juan,2020,1,12,26.38888889,0.5588,80.056355,2925.4
San_Juan,2020,1,13,25.83333333,0.9906,74.1219435,2930.0
San_Juan,2020,1,14,25.55555556,0.4318,76.507492,2913.6
San_Juan,2020,1,15,25.55555556,1.8796,80.343598,2908.7
San_Juan,2020,1,16,25.83333333,0.5334,74.585645,2895.6
San_Juan,2020,1,17,25.55555556,0.0254,82.0379925,2898.3
San_Juan,2020,1,18,26.38888889,0.127,70.604582,2879.1
San_Juan,2020,1,19,25.27777778,1.2446,80.4745125,2865.3
San_Juan,2020,1,20,25.83333333,1.0414,86.054145,2843.8
San_Juan,2020,1,21,27.22222222,0.1016,70.7837125,2832.1
San_Juan,2020,1,22,26.11111111,0.1524,77.229153,2803.5
San_Juan,2020,1,23,27.5,3.4036,80.461857,2778.0
San_Juan,2020,1,24,25.27777778,3.302,84.481835,2746.3
San_Juan,2020,1,25,25.27777778,1.2446,82.5131075,2722.8
San_Juan,2020,1,26,25.55555556,1.9558,83.0996575,2681.6
San_Juan,2020,1,27,26.38888889,0.6858,79.462355,2641.5
San_Juan,2020,1,28,26.66666667,0.000254,78.595037,2589.9
San_Juan,2020,1,29,26.11111111,0.0254,77.8286625,2542.5
San_Juan,2020,1,30,27.77777778,0.0,67.035395,2475.9
San_Juan,2020,1,31,26.66666667,0.000254,71.158205,2408.2
San_Juan,2020,2,1,26.94444444,0.000254,71.504035,2332.9
San_Juan,2020,2,2,27.5,0.000254,64.076553,2266.9
San_Juan,2020,2,3,26.94444444,0.000254,66.553867,2192.8
San_Juan,2020,2,4,27.5,0.0508,62.635875,2119.1
San_Juan,2020,2,5,26.94444444,0.0254,65.511805,2045.0
San_Juan,2020,2,6,27.5,0.0762,65.671708,1978.6
San_Juan,2020,2,7,28.05555556,0.0254,58.523693,1911.4
San_Juan,2020,2,8,27.22222222,0.000254,64.168668,1842.9
San_Juan,2020,2,9,26.94444444,0.3048,68.4023,1777.3
San_Juan,2020,2,10,27.5,0.1016,66.621882,1725.4
San_Juan,2020,2,11,26.66666667,0.1778,69.2698615,1670.4
San_Juan,2020,2,12,26.38888889,0.3556,75.051528,1622.2
San_Juan,2020,2,13,27.22222222,0.1016,66.621882,1579.6
San_Juan,2020,2,14,26.38888889,1.524,75.269892,1553.7
San_Juan,2020,2,15,25.83333333,1.0414,76.3756675,1530.3
San_Juan,2020,2,16,26.38888889,0.1524,79.1782075,1511.3
San_Juan,2020,2,17,26.38888889,0.1778,75.291479,1495.7
San_Juan,2020,2,18,27.22222222,0.2032,71.05288,1491.3
San_Juan,2020,2,19,26.11111111,0.635,74.829618,1489.6
San_Juan,2020,2,20,26.38888889,0.0762,69.61441,1488.6
San_Juan,2020,2,21,26.11111111,0.0,67.8962075,1491.0
San_Juan,2020,2,22,27.5,0.0,62.558278,1500.5
San_Juan,2020,2,23,27.22222222,1.3208,67.96336,1514.9
San_Juan,2020,2,24,23.88888889,11.049,85.360855,1530.0
San_Juan,2020,2,25,24.16666667,2.794,88.0940425,1552.1
San_Juan,2020,2,26,25.55555556,0.635,81.562535,1583.4
San_Juan,2020,2,27,24.72222222,0.000254,73.0664,1617.3
San_Juan,2020,2,28,25.55555556,0.0254,76.42784,1649.4
San_Juan,2020,2,29,25.55555556,0.0508,77.177578,1686.6
San_Juan,2020,3,1,25.55555556,0.000254,78.691155,1727.0
San_Juan,2020,3,2,25.0,0.3048,82.748175,1769.5
San_Juan,2020,3,3,25.27777778,0.0254,79.27868,1807.7
San_Juan,2020,3,4,25.55555556,0.0508,77.6747425,1849.6
San_Juan,2020,3,5,26.11111111,0.0508,74.829008,1892.0
San_Juan,2020,3,6,26.11111111,0.1524,73.915167,1937.7
San_Juan,2020,3,7,25.83333333,0.0254,73.0673015,1978.1
San_Juan,2020,3,8,24.72222222,0.1524,80.229358,2018.1
San_Juan,2020,3,9,24.16666667,3.937,88.18237,2056.7
San_Juan,2020,3,10,24.72222222,0.0254,80.6744655,2099.6
San_Juan,2020,3,11,24.44444444,2.54,82.402003,2119.1
San_Juan,2020,3,12,26.11111111,0.000254,72.318577,2142.3
San_Juan,2020,3,13,25.55555556,0.0,74.268788,2161.3
San_Juan,2020,3,14,24.44444444,0.889,83.087955,2185.4
San_Juan,2020,3,15,25.27777778,0.1016,63.912461,2186.0
San_Juan,2020,3,16,25.27777778,0.1778,74.225892,2191.9
San_Juan,2020,3,17,25.55555556,0.4064,78.453233,2195.7
San_Juan,2020,3,18,26.11111111,0.0254,79.513538,2205.4
San_Juan,2020,3,19,25.55555556,0.2794,78.052413,2194.5
San_Juan,2020,3,20,24.72222222,0.254,74.820085,2186.9
San_Juan,2020,3,21,25.55555556,0.1778,71.702203,2174.4
San_Juan,2020,3,22,25.27777778,0.7874,78.7503875,2166.5
San_Juan,2020,3,23,24.72222222,1.2954,80.56477,2144.5
San_Juan,2020,3,24,25.55555556,0.0254,72.978965,2126.2
San_Juan,2020,3,25,25.83333333,0.0762,71.44477,2100.9
San_Juan,2020,3,26,25.0,0.000254,70.411226,2096.6
San_Juan,2020,3,27,25.0,0.3556,77.830503,2068.9
San_Juan,2020,3,28,25.83333333,0.1524,78.052413,2050.5
San_Juan,2020,3,29,26.38888889,0.3302,76.42784,2025.5
San_Juan,2020,3,30,26.38888889,0.000254,67.973578,2021.6
San_Juan,2020,3,31,25.83333333,0.000254,72.576151,1996.1
San_Juan,2020,4,1,27.22222222,0.000254,63.067932,1978.1
San_Juan,2020,4,2,28.05555556,0.000254,62.230236,1957.4
San_Juan,2020,4,3,27.77777778,0.0,65.562012,1957.8
San_Juan,2020,4,4,27.77777778,0.254,68.861677,1944.5
San_Juan,2020,4,5,26.94444444,2.794,76.656485,1943.2
San_Juan,2020,4,6,27.22222222,0.0254,82.2487795,1942.2
San_Juan,2020,4,7,26.66666667,0.2286,81.258232,1961.4
San_Juan,2020,4,8,25.83333333,4.7244,91.77513,1970.9
San_Juan,2020,4,9,26.94444444,0.0254,83.37711,1988.5
San_Juan,2020,4,10,28.33333333,0.000254,71.911907,1993.9
San_Juan,2020,4,11,27.77777778,0.000254,80.2124675,2023.1
San_Juan,2020,4,12,28.05555556,0.000254,74.324417,2037.6
San_Juan,2020,4,13,28.05555556,0.1016,79.607045,2056.5
San_Juan,2020,4,14,27.77777778,0.000254,74.9168525,2060.4
San_Juan,2020,4,15,26.66666667,0.5588,80.393122,2085.2
San_Juan,2020,4,16,26.66666667,0.8382,74.241807,2095.2
San_Juan,2020,4,17,26.66666667,0.000254,78.052413,2104.3
San_Juan,2020,4,18,26.66666667,0.8128,81.99392,2096.7
San_Juan,2020,4,19,26.94444444,0.0254,79.31825,2103.4
San_Juan,2020,4,20,27.22222222,0.0508,73.3941165,2093.5
San_Juan,2020,4,21,28.05555556,0.000254,64.187463,2080.7
San_Juan,2020,4,22,28.05555556,0.000254,70.918292,2058.4
San_Juan,2020,4,23,27.77777778,0.1016,72.643707,2042.0
San_Juan,2020,4,24,28.33333333,0.000254,66.124542,2016.0
San_Juan,2020,4,25,27.77777778,0.0508,70.065993,2001.6
San_Juan,2020,4,26,28.33333333,0.000254,63.3097715,1973.3
San_Juan,2020,4,27,27.5,0.000254,67.856777,1951.6
San_Juan,2020,4,28,27.77777778,0.0,69.4389315,1929.3
San_Juan,2020,4,29,28.05555556,0.000254,69.2364265,1915.4
San_Juan,2020,4,30,27.22222222,0.2794,74.394897,1884.1
San_Juan,2020,5,1,28.33333333,0.0762,68.446115,1860.2
San_Juan,2020,5,2,28.33333333,0.000254,70.7476215,1843.8
San_Juan,2020,5,3,27.77777778,0.0254,71.257407,1832.2
San_Juan,2020,5,4,28.05555556,0.1524,73.796615,1812.0
San_Juan,2020,5,5,28.05555556,0.000254,74.765432,1804.3
San_Juan,2020,5,6,28.88888889,0.0254,67.198406,1793.0
San_Juan,2020,5,7,29.72222222,0.0,64.6692785,1773.0
San_Juan,2020,5,8,29.72222222,0.0,62.783497,1756.0
San_Juan,2020,5,9,29.72222222,0.0,67.794916,1739.5
San_Juan,2020,5,10,28.88888889,0.000254,64.729202,1710.9
San_Juan,2020,5,11,28.33333333,0.0254,68.19035,1689.1
San_Juan,2020,5,12,28.88888889,0.127,68.865427,1664.7
San_Juan,2020,5,13,28.33333333,2.3876,67.90239,1635.8
San_Juan,2020,5,14,28.33333333,0.0508,66.1549585,1609.5
San_Juan,2020,5,15,28.33333333,0.0,67.22996,1596.5
San_Juan,2020,5,16,28.61111111,0.0508,64.876415,1586.7
San_Juan,2020,5,17,29.16666667,0.000254,68.206282,1565.4
San_Juan,2020,5,18,28.88888889,0.0,69.161375,1551.2
San_Juan,2020,5,19,28.88888889,0.0762,68.6775415,1544.0
San_Juan,2020,5,20,28.61111111,0.2286,68.299132,1528.8
San_Juan,2020,5,21,29.16666667,0.0,70.6744975,1521.1
San_Juan,2020,5,22,30.0,0.000254,67.969865,1524.8
San_Juan,2020,5,23,30.0,0.0254,69.604605,1513.7
San_Juan,2020,5,24,30.0,0.0,62.845655,1512.7
San_Juan,2020,5,25,30.27777778,0.0,63.63349,1517.3
San_Juan,2020,5,26,29.72222222,0.254,68.975697,1521.0
San_Juan,2020,5,27,29.44444444,0.1016,75.297985,1534.7
San_Juan,2020,5,28,28.05555556,0.7874,73.98687,1551.4
San_Juan,2020,5,29,29.16666667,0.000254,66.982075,1566.1
San_Juan,2020,5,30,29.44444444,0.000254,73.048666,1585.2
San_Juan,2020,5,31,28.61111111,0.0,73.1059375,1599.9
San_Juan,2020,6,1,28.61111111,0.2286,74.714584,1618.9
San_Juan,2020,6,2,28.88888889,0.0254,70.76938,1639.1
San_Juan,2020,6,3,30.0,0.0254,66.605174,1653.9
San_Juan,2020,6,4,29.72222222,0.0254,64.508957,1670.3
San_Juan,2020,6,5,28.88888889,0.0254,71.7785235,1688.0
San_Juan,2020,6,6,27.77777778,1.3208,76.669577,1702.7
San_Juan,2020,6,7,28.33333333,0.0762,74.272572,1736.5
San_Juan,2020,6,8,28.05555556,0.127,75.683012,1765.8
San_Juan,2020,6,9,28.61111111,0.000254,73.9579945,1800.0
San_Juan,2020,6,10,29.16666667,0.0,71.7785235,1832.2
San_Juan,2020,6,11,28.61111111,0.8636,76.002365,1858.3
San_Juan,2020,6,12,28.88888889,0.254,77.678072,1888.3
San_Juan,2020,6,13,29.72222222,0.0508,67.5129835,1915.9
San_Juan,2020,6,14,30.0,0.2032,67.415489,1938.3
San_Juan,2020,6,15,29.72222222,0.000254,68.8690785,1967.1
San_Juan,2020,6,16,29.72222222,0.000254,69.7289165,1996.7
San_Juan,2020,6,17,28.88888889,0.4826,71.8374735,2026.0
San_Juan,2020,6,18,29.44444444,0.0508,74.272572,2062.6
San_Juan,2020,6,19,30.27777778,0.0254,70.029437,2100.3
San_Juan,2020,6,20,28.88888889,4.2418,77.57369,2139.0
San_Juan,2020,6,21,30.0,0.0254,76.66922,2182.5
San_Juan,2020,6,22,29.72222222,0.000254,77.534077,2219.5
San_Juan,2020,6,23,29.44444444,0.000254,75.464965,2258.8
San_Juan,2020,6,24,28.33333333,0.1016,78.85313,2297.7
San_Juan,2020,6,25,29.72222222,0.2032,70.644285,2338.1
San_Juan,2020,6,26,29.16666667,0.5588,81.876961,2381.5
San_Juan,2020,6,27,29.72222222,0.000254,76.486312,2425.2
San_Juan,2020,6,28,29.44444444,0.000254,77.534077,2471.4
San_Juan,2020,6,29,28.88888889,0.000254,72.725537,2519.8
San_Juan,2020,6,30,29.16666667,1.0922,71.8374735,2566.9
San_Juan,2020,7,1,29.16666667,0.7112,78.05388,2615.3
San_Juan,2020,7,2,29.72222222,0.000254,78.32243,2662.8
San_Juan,2020,7,3,30.27777778,0.0254,71.487622,2708.9
San_Juan,2020,7,4,30.0,0.0,73.468315,2758.4
San_Juan,2020,7,5,29.16666667,0.0508,73.156078,2806.6
San_Juan,2020,7,6,29.44444444,0.0508,74.81871,2854.6
San_Juan,2020,7,7,28.61111111,1.9812,82.821715,2905.5
San_Juan,2020,7,8,29.72222222,0.0762,75.2781795,2956.2
San_Juan,2020,7,9,29.44444444,0.0508,70.7869035,3008.3
San_Juan,2020,7,10,29.44444444,0.4318,74.268678,3064.8
San_Juan,2020,7,11,29.44444444,0.0762,74.008135,3122.9
San_Juan,2020,7,12,28.33333333,3.175,84.504675,3182.7
San_Juan,2020,7,13,29.44444444,0.2286,78.446353,3246.2
San_Juan,2020,7,14,29.72222222,0.000254,77.089575,3308.7
San_Juan,2020,7,15,28.88888889,0.127,74.698351,3372.4
San_Juan,2020,7,16,28.05555556,1.2192,77.1115125,3422.7
San_Juan,2020,7,17,29.16666667,0.0254,72.640935,3467.0
San_Juan,2020,7,18,28.61111111,0.2032,74.196713,3528.8
San_Juan,2020,7,19,28.88888889,0.0,73.423097,3575.8
San_Juan,2020,7,20,28.88888889,0.0508,73.387577,3615.9
San_Juan,2020,7,21,29.16666667,0.5588,75.518263,3670.0
San_Juan,2020,7,22,28.88888889,0.000254,77.737565,3708.8
San_Juan,2020,7,23,28.33333333,0.9652,77.85469,3738.8
San_Juan,2020,7,24,28.61111111,0.2286,80.203868,3773.2
San_Juan,2020,7,25,30.0,0.0762,76.866555,3793.9
San_Juan,2020,7,26,29.44444444,0.0762,76.75339,3805.0
San_Juan,2020,7,27,28.88888889,0.7366,78.07774,3823.1
San_Juan,2020,7,28,29.16666667,0.254,80.520183,3827.2
San_Juan,2020,7,29,28.33333333,4.0894,83.2634375,3822.9
San_Juan,2020,7,30,26.94444444,11.4554,87.097355,3823.3
San_Juan,2020,7,31,29.44444444,0.0508,70.6251025,3842.2
San_Juan,2020,8,1,28.88888889,0.0254,79.84877,3862.0
San_Juan,2020,8,2,29.16666667,0.000254,76.47049,3852.2
San_Juan,2020,8,3,30.55555556,0.0254,68.0690405,3859.9
San_Juan,2020,8,4,30.27777778,0.0254,73.4427835,3869.3
San_Juan,2020,8,5,29.44444444,0.0254,69.726782,3849.5
San_Juan,2020,8,6,29.16666667,0.000254,68.7450165,3846.6
San_Juan,2020,8,7,29.44444444,0.0762,77.748772,3849.3
San_Juan,2020,8,8,30.0,0.0254,75.6337,3813.5
San_Juan,2020,8,9,29.44444444,0.000254,73.799524,3806.5
San_Juan,2020,8,10,29.16666667,0.2032,76.487418,3799.5
San_Juan,2020,8,11,29.44444444,0.0,71.393347,3762.4
San_Juan,2020,8,12,28.05555556,1.524,85.397422,3755.1
San_Juan,2020,8,13,28.88888889,0.0254,77.089575,3748.9
San_Juan,2020,8,14,29.16666667,1.0922,77.089575,3718.4
San_Juan,2020,8,15,28.88888889,0.0508,78.842372,3702.1
San_Juan,2020,8,16,29.72222222,0.0508,81.443725,3683.4
San_Juan,2020,8,17,30.0,0.0,76.584655,3659.8
San_Juan,2020,8,18,30.27777778,0.0508,70.4360515,3648.2
San_Juan,2020,8,19,30.27777778,0.000254,66.412392,3639.4
San_Juan,2020,8,20,29.44444444,0.254,77.4793495,3636.0
San_Juan,2020,8,21,29.44444444,1.0922,83.285958,3617.5
San_Juan,2020,8,22,26.66666667,2.0066,87.7566075,3628.2
San_Juan,2020,8,23,29.72222222,0.0254,72.584405,3685.4
San_Juan,2020,8,24,26.66666667,1.0668,82.833105,3698.4
San_Juan,2020,8,25,28.33333333,0.3556,81.07099,3704.7
San_Juan,2020,8,26,28.88888889,0.0254,78.89139,3772.5
San_Juan,2020,8,27,28.61111111,0.1778,84.408112,3795.1
San_Juan,2020,8,28,29.44444444,0.000254,79.008265,3811.2
San_Juan,2020,8,29,29.44444444,0.0,77.435683,3826.9
San_Juan,2020,8,30,29.72222222,0.0508,73.960515,3854.2
San_Juan,2020,8,31,28.88888889,0.6858,84.664415,3879.4
San_Juan,2020,9,1,29.44444444,0.2286,80.635515,3904.6
San_Juan,2020,9,2,29.16666667,0.2286,81.832305,3941.0
San_Juan,2020,9,3,28.33333333,1.3208,82.693182,3967.0
San_Juan,2020,9,4,28.33333333,0.4064,79.39666,3984.4
San_Juan,2020,9,5,29.44444444,0.0254,77.583095,4063.7
San_Juan,2020,9,6,28.88888889,0.1016,76.707837,4077.5
San_Juan,2020,9,7,28.05555556,2.2606,82.95571,4060.5
San_Juan,2020,9,8,28.05555556,2.0828,82.715145,4105.7
San_Juan,2020,9,9,28.88888889,0.000254,78.446353,4168.7
San_Juan,2020,9,10,28.61111111,0.000254,76.6330925,4133.2
San_Juan,2020,9,11,28.33333333,0.2032,77.6019095,4154.6
San_Juan,2020,9,12,28.05555556,0.2286,78.199085,4195.0
San_Juan,2020,9,13,28.88888889,0.3302,73.7159425,4255.0
San_Juan,2020,9,14,30.27777778,0.0254,71.384103,4261.8
San_Juan,2020,9,15,29.44444444,0.0254,76.009525,4269.5
San_Juan,2020,9,16,29.72222222,0.0254,74.8557,4304.9
San_Juan,2020,9,17,30.27777778,0.000254,73.690462,4294.1
San_Juan,2020,9,18,29.44444444,0.0762,74.18998,4285.2
San_Juan,2020,9,19,28.88888889,0.0254,74.320372,4288.1
San_Juan,2020,9,20,28.88888889,0.0762,68.73795,4203.3
San_Juan,2020,9,21,28.88888889,0.000254,70.616805,4182.5
San_Juan,2020,9,22,30.83333333,0.0762,69.761551,4170.7
San_Juan,2020,9,23,30.0,0.635,69.7697435,4083.3
San_Juan,2020,9,24,28.33333333,0.000254,80.179392,4033.7
San_Juan,2020,9,25,28.61111111,1.3208,80.109565,4035.2
San_Juan,2020,9,26,28.88888889,0.9652,79.57743,3974.9
San_Juan,2020,9,27,29.16666667,0.127,77.7165775,3947.2
San_Juan,2020,9,28,27.77777778,1.651,77.7577975,3914.6
San_Juan,2020,9,29,28.88888889,0.7366,77.22623,3872.0
San_Juan,2020,9,30,29.72222222,0.0254,79.158687,3834.1
San_Juan,2020,10,1,27.77777778,2.3368,76.762182,3810.8
San_Juan,2020,10,2,28.33333333,0.0254,78.804112,3772.7
San_Juan,2020,10,3,27.5,0.4572,78.32816,3751.6
San_Juan,2020,10,4,27.5,0.1016,82.3082725,3730.4
San_Juan,2020,10,5,27.5,1.778,83.2448575,3771.2
San_Juan,2020,10,6,28.33333333,0.0762,72.2006515,3754.0
San_Juan,2020,10,7,28.33333333,0.127,70.879465,3752.0
San_Juan,2020,10,8,28.88888889,0.000254,76.536855,3822.8
San_Juan,2020,10,9,28.33333333,0.000254,77.535295,3806.4
San_Juan,2020,10,10,29.44444444,1.905,76.531336,3803.9
San_Juan,2020,10,11,28.88888889,0.0762,81.131245,3859.4
San_Juan,2020,10,12,29.16666667,0.000254,76.38147,3831.0
San_Juan,2020,10,13,28.61111111,1.651,81.678603,3798.9
San_Juan,2020,10,14,28.05555556,0.000254,79.8314975,3802.6
San_Juan,2020,10,15,28.33333333,0.635,81.478935,3841.5
San_Juan,2020,10,16,27.77777778,0.2032,83.3876495,3811.9
San_Juan,2020,10,17,28.05555556,0.0254,79.713745,3822.6
San_Juan,2020,10,18,28.05555556,0.000254,78.722692,3848.0
San_Juan,2020,10,19,28.05555556,0.000254,76.4216,3875.7
San_Juan,2020,10,20,28.61111111,0.0,72.8255015,3838.5
San_Juan,2020,10,21,28.33333333,0.000254,69.000097,3841.1
San_Juan,2020,10,22,30.0,0.0,66.4100515,3855.0
San_Juan,2020,10,23,29.44444444,0.0,72.8767575,3797.6
San_Juan,2020,10,24,30.0,0.0,71.248451,3783.6
San_Juan,2020,10,25,29.16666667,1.1176,78.236735,3765.2
San_Juan,2020,10,26,28.33333333,0.0762,80.179392,3716.1
San_Juan,2020,10,27,28.05555556,2.0828,82.477352,3708.2
San_Juan,2020,10,28,28.05555556,1.0668,80.524805,3712.5
San_Juan,2020,10,29,27.22222222,2.6416,88.0496175,3715.7
San_Juan,2020,10,30,28.61111111,0.0254,75.745329,3679.7
San_Juan,2020,10,31,28.61111111,0.127,75.33865,3682.0
San_Juan,2020,11,1,28.33333333,0.1524,72.454672,3670.8
San_Juan,2020,11,2,27.77777778,0.127,78.287495,3615.9
San_Juan,2020,11,3,28.05555556,0.0,72.639852,3589.9
San_Juan,2020,11,4,27.77777778,0.000254,72.019255,3602.7
San_Juan,2020,11,5,27.5,0.0508,76.299002,3599.6
San_Juan,2020,11,6,26.94444444,0.000254,77.36539,3554.5
San_Juan,2020,11,7,27.77777778,1.524,76.42269,3569.0
San_Juan,2020,11,8,27.5,3.5052,80.483122,3586.0
San_Juan,2020,11,9,26.94444444,0.0508,85.865935,3593.3
San_Juan,2020,11,10,25.27777778,6.1976,92.237232,3584.2
San_Juan,2020,11,11,26.38888889,2.7178,84.796035,3602.2
San_Juan,2020,11,12,26.94444444,1.0922,81.830672,3616.2
San_Juan,2020,11,13,26.94444444,0.0508,77.9984625,3622.5
San_Juan,2020,11,14,26.94444444,0.0254,79.17309,3616.6
San_Juan,2020,11,15,26.94444444,0.0508,75.970375,3635.7
San_Juan,2020,11,16,26.66666667,0.5588,79.43346,3659.9
San_Juan,2020,11,17,27.22222222,0.000254,80.401345,3699.4
San_Juan,2020,11,18,27.22222222,0.2032,82.644895,3696.3
San_Juan,2020,11,19,27.5,0.0254,80.4156,3711.8
San_Juan,2020,11,20,28.33333333,0.1778,75.370345,3733.1
San_Juan,2020,11,21,26.94444444,0.6096,81.62117,3771.0
San_Juan,2020,11,22,26.94444444,0.2794,75.970375,3772.7
San_Juan,2020,11,23,27.5,0.381,77.794105,3787.7
San_Juan,2020,11,24,27.5,0.762,77.240817,3806.1
San_Juan,2020,11,25,26.66666667,0.4064,81.7792725,3839.1
San_Juan,2020,11,26,26.66666667,0.0508,82.986555,3832.0
San_Juan,2020,11,27,26.38888889,0.000254,78.325994,3835.1
San_Juan,2020,11,28,25.55555556,0.3302,84.244665,3841.7
San_Juan,2020,11,29,26.38888889,0.000254,79.1782075,3861.5
San_Juan,2020,11,30,25.83333333,0.000254,73.955938,3844.5
San_Juan,2020,12,1,25.83333333,0.000254,73.138808,3840.4
San_Juan,2020,12,2,25.83333333,0.000254,74.9993555,3839.7
San_Juan,2020,12,3,26.11111111,0.0254,73.030393,3849.8
San_Juan,2020,12,4,26.38888889,0.1524,74.50891,3828.4
San_Juan,2020,12,5,24.72222222,0.4064,83.0411975,3817.1
San_Juan,2020,12,6,24.72222222,0.0254,82.662585,3810.4
San_Juan,2020,12,7,26.66666667,0.000254,75.676073,3813.6
San_Juan,2020,12,8,26.66666667,0.000254,72.06073,3785.9
San_Juan,2020,12,9,26.11111111,0.0,70.797115,3767.3
San_Juan,2020,12,10,26.66666667,0.000254,76.628809,3754.2
San_Juan,2020,12,11,26.11111111,0.0254,79.462355,3755.4
San_Juan,2020,12,12,26.38888889,0.4318,78.450932,3732.0
San_Juan,2020,12,13,26.11111111,0.3048,81.56074,3718.8
San_Juan,2020,12,14,26.38888889,1.7018,81.62117,3711.1
San_Juan,2020,12,15,26.38888889,0.0,74.269823,3717.4
San_Juan,2020,12,16,26.38888889,0.1016,79.009842,3701.4
San_Juan,2020,12,17,26.38888889,0.000254,79.290533,3693.5
San_Juan,2020,12,18,26.66666667,0.4572,81.065825,3688.7
San_Juan,2020,12,19,26.66666667,1.2446,81.56074,3693.9
San_Juan,2020,12,20,26.66666667,0.8382,80.711657,3677.0
San_Juan,2020,12,21,26.66666667,0.0254,80.55637,3661.5
San_Juan,2020,12,22,26.66666667,0.0762,77.067652,3647.3
San_Juan,2020,12,23,26.38888889,0.4064,75.493315,3644.8
San_Juan,2020,12,24,25.83333333,4.6228,81.5780985,3622.1
San_Juan,2020,12,25,26.38888889,0.381,80.7558,3601.0
San_Juan,2020,12,26,25.55555556,0.0254,79.016653,3576.8
San_Juan,2020,12,27,25.55555556,0.000254,79.9712,3560.7
San_Juan,2020,12,28,25.55555556,0.000254,79.751102,3524.7
San_Juan,2020,12,29,25.83333333,0.1524,80.143577,3488.1
San_Juan,2020,12,30,25.27777778,0.1524,72.190205,3445.1
San_Juan,2020,12,31,25.55555556,0.3302,70.696583,3408.5
San_Juan,2021,1,1,26.11111111,0.000254,62.442173,3355.5
San_Juan,2021,1,2,25.0,0.0254,69.7308965,3306.2
San_Juan,2021,1,3,25.55555556,0.0,69.06738,3257.5
San_Juan,2021,1,4,25.0,0.2286,73.02187,3221.1
San_Juan,2021,1,5,23.33333333,0.6858,90.97939,3177.3
San_Juan,2021,1,6,23.88888889,0.0,82.34337,3141.6
San_Juan,2021,1,7,25.0,0.000254,76.842895,3108.2
San_Juan,2021,1,8,25.55555556,0.0,74.5720295,3085.5
San_Juan,2021,1,9,25.27777778,0.0,77.4263375,3053.1
San_Juan,2021,1,10,25.55555556,0.000254,82.939905,3027.9
San_Juan,2021,1,11,26.38888889,0.0254,75.845873,3003.9
San_Juan,2021,1,12,25.83333333,0.000254,70.965271,2988.9
San_Juan,2021,1,13,26.38888889,0.1016,78.181889,2965.5
San_Juan,2021,1,14,26.66666667,0.000254,79.47541,2950.7
San_Juan,2021,1,15,25.83333333,0.000254,73.806368,2938.3
San_Juan,2021,1,16,26.38888889,0.000254,73.996168,2932.7
San_Juan,2021,1,17,25.0,0.1524,80.28249,2917.1
San_Juan,2021,1,18,26.38888889,0.1524,77.783169,2906.1
San_Juan,2021,1,19,26.66666667,0.3048,79.577565,2893.6
San_Juan,2021,1,20,26.11111111,0.3302,79.3817425,2883.1
San_Juan,2021,1,21,25.27777778,0.0254,77.8104405,2858.2
San_Juan,2021,1,22,25.55555556,0.000254,77.862613,2835.1
San_Juan,2021,1,23,26.11111111,0.000254,78.314679,2811.0
San_Juan,2021,1,24,26.11111111,0.000254,79.016653,2790.0
San_Juan,2021,1,25,26.66666667,0.127,71.166054,2755.3
San_Juan,2021,1,26,25.83333333,0.0762,73.597807,2720.2
San_Juan,2021,1,27,25.55555556,0.0,66.985155,2686.1
San_Juan,2021,1,28,26.11111111,0.000254,69.0906065,2656.1
San_Juan,2021,1,29,25.55555556,0.0508,73.955938,2617.0
San_Juan,2021,1,30,25.0,1.6764,83.5887525,2576.4
San_Juan,2021,1,31,24.72222222,1.27,85.3987505,2539.5
San_Juan,2021,2,1,26.11111111,0.0,72.2972225,2507.4
San_Juan,2021,2,2,26.38888889,0.000254,68.5908325,2466.1
San_Juan,2021,2,3,26.38888889,0.0,68.356057,2424.3
San_Juan,2021,2,4,25.27777778,1.905,83.88639,2387.6
San_Juan,2021,2,5,26.38888889,0.000254,75.467652,2359.0
San_Juan,2021,2,6,26.94444444,0.381,73.3573285,2324.7
San_Juan,2021,2,7,26.94444444,0.0254,69.3027,2291.0
San_Juan,2021,2,8,25.83333333,0.0254,76.3057125,2262.7
San_Juan,2021,2,9,26.11111111,0.000254,71.8185415,2244.4
San_Juan,2021,2,10,25.0,0.3302,79.016653,2223.4
San_Juan,2021,2,11,25.55555556,0.3048,76.7397335,2200.2
San_Juan,2021,2,12,25.0,0.3302,74.703088,2179.0
San_Juan,2021,2,13,26.38888889,0.0254,68.3706785,2160.8
San_Juan,2021,2,14,25.27777778,0.5842,74.00406,2142.0
