Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2021,2,18,25.55555556,0.6096,70.7970015,1647.9
Ceiba,2021,2,19,25.83333333,0,65.4821375,1605.1
Ceiba,2021,2,20,24.44444444,0,67.12273,1568.3
Ceiba,2021,2,21,25.27777778,0.381,70.257168,1527
Ceiba,2021,2,22,26.38888889,0,73.972764,1493.2
Ceiba,2021,2,23,26.11111111,0.5842,69.083338,1452.3
Ceiba,2021,2,24,25.83333333,0,62.3657585,1418.3
Ceiba,2021,2,25,25.83333333,0,60.176506,1379.8
Ceiba,2021,2,26,25.55555556,0,69.944443,1348.1
Ceiba,2021,2,27,24.72222222,4.445,72.370315,1313.7
Ceiba,2021,2,28,25,0.254,67.375391,1288.1
Ceiba,2021,3,1,24.16666667,0.4318,73.4859655,1260.3
Ceiba,2021,3,2,24.72222222,0,61.4185715,1241.4
Ceiba,2021,3,3,25.83333333,0.127,71.820669,1219.5
Ceiba,2021,3,4,25.27777778,0,71.5520685,1204.2
Ceiba,2021,3,5,26.11111111,0,73.9747755,1186.5
Ceiba,2021,3,6,26.38888889,0,70.2896465,1178.3
Ceiba,2021,3,7,26.94444444,0,74.221701,1163.9
Ceiba,2021,3,8,26.94444444,0.2286,69.9269865,1155.6
Ceiba,2021,3,9,26.11111111,0.1524,67.917525,1142.9
Ceiba,2021,3,10,25.83333333,0,68.854608,1137.5
Ceiba,2021,3,11,25.83333333,0,69.09626,1127
Ceiba,2021,3,12,25.83333333,0.762,69.286732,1122.5
Ceiba,2021,3,13,24.44444444,0,74.2224065,1117.2
Ceiba,2021,3,14,25.27777778,0,75.832001,1114.7
Ceiba,2021,3,15,25.27777778,0,74.6819955,1108.5
Ceiba,2021,3,16,26.38888889,0.5334,64.184796,1107.1
Ceiba,2021,3,17,25.27777778,0.2286,73.7538135,1105.1
Ceiba,2021,3,18,25.27777778,0,66.46673,1106.7
Ceiba,2021,3,19,26.11111111,0.000254,66.451915,1104.7
Ceiba,2021,3,20,25.27777778,0.3048,71.014489,1106.3
Ceiba,2021,3,21,25.55555556,0.1778,62.33704,1108.4
Ceiba,2021,3,22,25.55555556,0.8128,65.5738415,1117.6
Ceiba,2021,3,23,26.38888889,0.4318,70.517745,1122.4
Ceiba,2021,3,24,25.83333333,0,75.637818,1132.9
Ceiba,2021,3,25,25.55555556,0,69.703045,1144.6
Ceiba,2021,3,26,26.11111111,0.508,77.123073,1162.9
Ceiba,2021,3,27,26.11111111,1.905,75.243357,1177.6
Ceiba,2021,3,28,25.55555556,0.8128,74.1219435,1193.6
Ceiba,2021,3,29,26.11111111,0.5334,72.205804,1208.4
Ceiba,2021,3,30,26.11111111,1.0922,77.39208,1227.5
Ceiba,2021,3,31,25.83333333,2.0574,75.433077,1243
Ceiba,2021,4,1,26.11111111,0,64.189705,1258.2
Ceiba,2021,4,2,25.55555556,0.3302,80.296698,1271.1
Ceiba,2021,4,3,26.38888889,1.8288,88.395443,1288
Ceiba,2021,4,4,26.94444444,0,74.5720295,1308.7
Ceiba,2021,4,5,25.83333333,0,77.8104405,1320.9
Ceiba,2021,4,6,25.27777778,0,76.8754315,1327
Ceiba,2021,4,7,24.44444444,0.9906,70.937324,1336.9
Ceiba,2021,4,8,25,0,65.9084495,1344.2
Ceiba,2021,4,9,24.72222222,0,61.1242325,1343.5
Ceiba,2021,4,10,24.16666667,0,57.3053865,1337
Ceiba,2021,4,11,24.44444444,0,66.296413,1332.8
Ceiba,2021,4,12,25.27777778,0,71.003415,1328.1
Ceiba,2021,4,13,26.11111111,0,78.120373,1320.5
Ceiba,2021,4,14,26.11111111,0,68.655595,1309.5
Ceiba,2021,4,15,25.27777778,0,63.27648,1301.7
Ceiba,2021,4,16,25.55555556,0,78.413855,1294.8
Ceiba,2021,4,17,28.61111111,1.4478,76.878225,1288.4
Ceiba,2021,4,18,28.33333333,0,73.33797,1279.7
Ceiba,2021,4,19,27.22222222,0,70.562737,1257.6
Ceiba,2021,4,20,27.5,0,68.264507,1248
Ceiba,2021,4,21,27.22222222,0,67.073093,1242.3
Ceiba,2021,4,22,27.5,0,72.3221015,1234.1
Ceiba,2021,4,23,27.22222222,0,71.363121,1219.6
Ceiba,2021,4,24,27.5,0,68.0104865,1214.1
Ceiba,2021,4,25,26.66666667,0,64.5609685,1213.2
Ceiba,2021,4,26,27.5,0,71.87093,1212.1
Ceiba,2021,4,27,26.94444444,1.1684,76.916052,1206.6
Ceiba,2021,4,28,25,0.9652,78.024449,1208.9
Ceiba,2021,4,29,25.55555556,1.2446,74.7618295,1214.8
Ceiba,2021,4,30,25.83333333,2.1336,68.05998,1220.4
Ceiba,2021,5,1,25.83333333,0.0762,69.515353,1222.9
Ceiba,2021,5,2,26.66666667,0.2286,69.026355,1230.5
Ceiba,2021,5,3,26.38888889,0,74.8451,1241.2
Ceiba,2021,5,4,26.38888889,0,71.724027,1263.2
Ceiba,2021,5,5,26.38888889,0.2286,73.287142,1290.1
Ceiba,2021,5,6,26.66666667,0,74.093045,1317.6
Ceiba,2021,5,7,26.66666667,0,70.314707,1341.7
Ceiba,2021,5,8,26.66666667,0.6604,77.353655,1379.1
Ceiba,2021,5,9,27.22222222,0.4318,73.772215,1423.2
Ceiba,2021,5,10,27.22222222,1.2192,79.329985,1468.2
Ceiba,2021,5,11,26.94444444,0,83.3634225,1510.1
Ceiba,2021,5,12,27.22222222,0,73.920152,1562.6
Ceiba,2021,5,13,27.5,0.3556,70.582975,1618.7
Ceiba,2021,5,14,26.94444444,0.7874,74.463245,1674.1
Ceiba,2021,5,15,28.05555556,2.2606,78.446275,1726.8
Ceiba,2021,5,16,28.33333333,0.127,74.251307,1787.2
Ceiba,2021,5,17,27.77777778,0,74.4847665,1850.4
Ceiba,2021,5,18,28.88888889,0,73.740287,1913.6
Ceiba,2021,5,19,28.88888889,0,75.35609,1970.1
Ceiba,2021,5,20,28.33333333,0,77.3854765,2010.9
Ceiba,2021,5,21,28.05555556,0,76.443107,2061.3
Ceiba,2021,5,22,28.05555556,0,72.521755,2131.3
Ceiba,2021,5,23,25.27777778,13.081,88.395443,2189.6
Ceiba,2021,5,24,26.66666667,0,82.035885,2233.1
Ceiba,2021,5,25,27.77777778,0.127,74.251307,2278.8
Ceiba,2021,5,26,28.05555556,0,72.21722,2343.1
Ceiba,2021,5,27,27.5,0,74.324417,2397.1
Ceiba,2021,5,28,27.22222222,0,78.40561,2436
Ceiba,2021,5,29,27.5,0,80.0170075,2478
Ceiba,2021,5,30,27.22222222,0.2286,74.05238,2533.9
Ceiba,2021,5,31,26.66666667,1.0414,76.91889,2582.4
Ceiba,2021,6,1,26.66666667,0.508,78.722692,2632.1
Ceiba,2021,6,2,26.94444444,0.2794,73.626235,2668.4
Ceiba,2021,6,3,27.5,0.1778,72.127565,2719.5
Ceiba,2021,6,4,26.94444444,0.0508,77.59285,2774.3
Ceiba,2021,6,5,26.66666667,0.0508,81.137245,2828.2
Ceiba,2021,6,6,26.66666667,2.0574,80.97322,2856
Ceiba,2021,6,7,26.38888889,0,88.01497,2896.5
Ceiba,2021,6,8,26.11111111,0.2794,83.9416875,2951.3
Ceiba,2021,6,9,26.38888889,13.2334,87.253285,3010.3
Ceiba,2021,6,10,25.55555556,2.286,90.910225,3039.9
Ceiba,2021,6,11,27.22222222,0,84.079155,3077.9
Ceiba,2021,6,12,26.66666667,0,84.48435,3131.7
Ceiba,2021,6,13,27.5,0,76.6330925,3189.5
Ceiba,2021,6,14,28.33333333,0.1778,78.7301975,3222.5
Ceiba,2021,6,15,28.61111111,0.3048,79.566043,3259.7
Ceiba,2021,6,16,28.05555556,0,76.42927,3280.9
Ceiba,2021,6,17,28.05555556,0.7366,84.24471,3336.6
Ceiba,2021,6,18,28.05555556,0.2286,78.322305,3385.8
Ceiba,2021,6,19,27.77777778,0.9906,83.2634375,3447.2
Ceiba,2021,6,20,28.05555556,0.2794,88.68515,3499.2
Ceiba,2021,6,21,27.5,1.651,86.56045,3558.5
Ceiba,2021,6,22,26.94444444,0.3302,87.212645,3613.9
Ceiba,2021,6,23,27.5,0.2286,78.3677905,3661.5
Ceiba,2021,6,24,27.22222222,0.4318,79.390948,3705.7
Ceiba,2021,6,25,27.5,0,78.6800275,3759.5
Ceiba,2021,6,26,27.5,5.08,88.55813,3812.4
Ceiba,2021,6,27,26.66666667,10.6934,83.63664,3858.1
Ceiba,2021,6,28,27.77777778,0.6096,77.486277,3900.7
Ceiba,2021,6,29,27.77777778,0.3048,78.804112,3952.1
Ceiba,2021,6,30,27.5,0,84.8427775,4005.7
Ceiba,2021,7,1,28.33333333,0.4572,86.902345,4068.8
Ceiba,2021,7,2,28.61111111,2.159,80.1860725,4113.4
Ceiba,2021,7,3,30,0.254,79.008265,4140.6
Ceiba,2021,7,4,28.33333333,0.1778,76.314602,4154.6
Ceiba,2021,7,5,28.33333333,0.127,77.47389,4185.4
Ceiba,2021,7,6,28.05555556,0,79.256312,4230.6
Ceiba,2021,7,7,28.61111111,0.508,77.435683,4268.6
Ceiba,2021,7,8,28.61111111,0.4064,79.158687,4281.1
Ceiba,2021,7,9,28.05555556,0.3302,80.179392,4301.8
Ceiba,2021,7,10,27.22222222,0.3048,81.664348,4337.6
Ceiba,2021,7,11,27.5,1.0922,84.83869,4365.6
Ceiba,2021,7,12,28.88888889,0.5334,78.7301975,4370.9
Ceiba,2021,7,13,27.77777778,0,79.207705,4380.7
Ceiba,2021,7,14,26.94444444,0,79.38621,4403.7
Ceiba,2021,7,15,26.66666667,0.1778,76.931982,4420.7
Ceiba,2021,7,16,28.33333333,0.3048,75.2395875,4416.5
Ceiba,2021,7,17,28.05555556,0,80.0242005,4431.8
Ceiba,2021,7,18,28.33333333,0.5334,85.8910925,4471
Ceiba,2021,7,19,28.61111111,0.2286,76.179248,4492.1
Ceiba,2021,7,20,28.61111111,1.016,76.179248,4450.9
Ceiba,2021,7,21,28.61111111,0,81.2067775,4441.2
Ceiba,2021,7,22,28.05555556,0,82.217472,4437.8
Ceiba,2021,7,23,28.33333333,0.4318,81.66179,4463.2
Ceiba,2021,7,24,26.66666667,8.3058,92.433403,4476.5
Ceiba,2021,7,25,27.77777778,2.54,95.46186,4467.7
Ceiba,2021,7,26,28.05555556,0.3048,89.69981,4466.8
Ceiba,2021,7,27,28.05555556,0.1778,79.8697575,4491.1
Ceiba,2021,7,28,27.5,0.5334,80.501467,4510.2
Ceiba,2021,7,29,28.33333333,0,81.25927,4535.1
Ceiba,2021,7,30,28.33333333,0.3302,84.7242125,4550.3
Ceiba,2021,7,31,28.61111111,0.6858,87.30271,4631.3
Ceiba,2021,8,1,28.33333333,0.3556,85.963705,4634.1
Ceiba,2021,8,2,28.05555556,0.8128,82.644895,4629.4
Ceiba,2021,8,3,27.5,0.4572,84.168915,4696.5
Ceiba,2021,8,4,27.77777778,1.0668,88.64031,4806.4
Ceiba,2021,8,5,28.61111111,0.4064,84.230295,4846.1
Ceiba,2021,8,6,28.88888889,0,78.5614625,4908.1
Ceiba,2021,8,7,28.33333333,0,79.800955,4962
Ceiba,2021,8,8,27.5,0,88.55813,4986
Ceiba,2021,8,9,28.05555556,0.4318,78.842372,5067.5
Ceiba,2021,8,10,27.22222222,0.5334,87.30271,5128.5
Ceiba,2021,8,11,28.61111111,1.1176,89.84937,5204.6
Ceiba,2021,8,12,28.88888889,0.2286,84.7242125,5276
Ceiba,2021,8,13,28.05555556,0,86.017075,5316.1
Ceiba,2021,8,14,29.72222222,1.2446,88.475965,5386.5
Ceiba,2021,8,15,26.66666667,4.8768,95.330335,5408.7
Ceiba,2021,8,16,28.33333333,1.5494,87.3518675,5493.3
Ceiba,2021,8,17,28.61111111,0.4826,80.455278,5577.4
Ceiba,2021,8,18,28.61111111,0,82.448255,5602.6
Ceiba,2021,8,19,28.61111111,0.508,84.071923,5627.1
Ceiba,2021,8,20,29.72222222,0.3048,82.8471,5663.6
Ceiba,2021,8,21,29.44444444,0,82.8137275,5693
Ceiba,2021,8,22,29.44444444,0,82.9965825,5724.2
Ceiba,2021,8,23,29.44444444,0.1778,80.02306,5769.2
Ceiba,2021,8,24,28.88888889,0,80.1860725,5789.3
Ceiba,2021,8,25,29.16666667,0,77.47389,5824.2
Ceiba,2021,8,26,28.61111111,0,74.4102215,5827.2
Ceiba,2021,8,27,29.16666667,0,81.9985075,5847.5
Ceiba,2021,8,28,29.44444444,0.381,83.937825,5874.8
Ceiba,2021,8,29,29.44444444,0,82.49964,5861.2
Ceiba,2021,8,30,28.61111111,0.2286,82.324045,5817
Ceiba,2021,8,31,28.33333333,0.3556,82.477352,5817.2
Ceiba,2021,9,1,28.61111111,0,84.7242125,5786.5
Ceiba,2021,9,2,28.05555556,0.3556,86.017075,5725.3
Ceiba,2021,9,3,28.33333333,0,83.306415,5679.6
Ceiba,2021,9,4,30.27777778,0,82.9599325,5698.6
Ceiba,2021,9,5,29.44444444,0,80.02306,5633.7
Ceiba,2021,9,6,29.44444444,0.1778,80.3262,5575.9
Ceiba,2021,9,7,29.44444444,0,87.895263,5536.5
Ceiba,2021,9,8,29.16666667,0,79.23037783,5469.8
Ceiba,2021,9,9,29.16666667,0.254,80.635515,5408.5
Ceiba,2021,9,10,29.16666667,0.3048,82.86057,5363.4
Ceiba,2021,9,11,27.22222222,1.0668,80.1268375,5293.2
Ceiba,2021,9,12,27.5,0.4318,83.2956925,5245.5
Ceiba,2021,9,13,27.77777778,1.3208,82.8471,5231.4
Ceiba,2021,9,14,28.33333333,4.2926,94.005985,5290.5
Ceiba,2021,9,15,27.22222222,3.9878,91.278285,5234.8
Ceiba,2021,9,16,28.61111111,1.0922,83.745845,5218
Ceiba,2021,9,17,28.05555556,0,81.5288525,5251.1
Ceiba,2021,9,18,27.5,0.1524,77.3997315,5310.4
Ceiba,2021,9,19,27.77777778,1.2446,81.016577,5265.6
Ceiba,2021,9,20,27.5,0.6858,87.3518675,5316.4
Ceiba,2021,9,21,27.22222222,0.381,82.59202,5402.9
Ceiba,2021,9,22,29.72222222,1.1176,82.344715,5469.8
Ceiba,2021,9,23,29.16666667,0,83.541505,5484.3
Ceiba,2021,9,24,29.16666667,0,80.80524,5568
Ceiba,2021,9,25,28.88888889,0,85.00228,5633.9
Ceiba,2021,9,26,28.61111111,0.381,85.00228,5648.3
Ceiba,2021,9,27,28.61111111,0,83.80549,5640.7
Ceiba,2021,9,28,28.33333333,2.159,82.59202,5680.5
Ceiba,2021,9,29,28.33333333,0.7874,81.681013,5629
Ceiba,2021,9,30,27.77777778,0,83.745845,5645.8
Ceiba,2021,10,1,28.05555556,3.556,78.15171,5711.3
Ceiba,2021,10,2,27.22222222,1.5494,87.075863,5746.3
Ceiba,2021,10,3,28.61111111,0,74.368182,5697.7
Ceiba,2021,10,4,29.16666667,0,74.580915,5710.9
Ceiba,2021,10,5,28.61111111,0,72.554983,5727.2
Ceiba,2021,10,6,28.05555556,0.4572,78.654962,5652.2
Ceiba,2021,10,7,28.61111111,0.5842,83.151405,5603.4
Ceiba,2021,10,8,28.61111111,0.4826,80.332615,5616.6
Ceiba,2021,10,9,28.61111111,0.5334,79.410658,5540.7
Ceiba,2021,10,10,28.05555556,0.8636,84.24471,5480.2
Ceiba,2021,10,11,26.11111111,5.08,88.34723,5491.4
Ceiba,2021,10,12,28.05555556,3.8354,88.76604,5513.8
Ceiba,2021,10,13,28.33333333,1.905,89.65582,5464
Ceiba,2021,10,14,28.61111111,0.7874,89.7749825,5463.3
Ceiba,2021,10,15,28.61111111,1.3462,83.80549,5462.4
Ceiba,2021,10,16,27.77777778,0.8128,86.017075,5336.6
Ceiba,2021,10,17,28.33333333,0.381,89.889955,5290.5
Ceiba,2021,10,18,28.05555556,0.6858,84.7242125,5285.2
Ceiba,2021,10,19,28.05555556,0.5842,86.017075,5277
Ceiba,2021,10,20,28.05555556,2.0828,88.475965,5181.3
Ceiba,2021,10,21,27.77777778,4.826,84.899643,5192.8
Ceiba,2021,10,22,28.05555556,1.0414,79.281992,5189.6
Ceiba,2021,10,23,28.05555556,0.4826,75.9522245,5188
Ceiba,2021,10,24,26.94444444,2.0574,81.219715,5147
Ceiba,2021,10,25,28.33333333,0.889,83.696827,5155.5
Ceiba,2021,10,26,28.05555556,0,82.477352,5146.5
Ceiba,2021,10,27,28.05555556,0,83.696827,5140.8
Ceiba,2021,10,28,28.33333333,1.8796,80.600685,5096.8
Ceiba,2021,10,29,27.77777778,0.5334,84.638795,5100.1
Ceiba,2021,10,30,28.33333333,0.0254,82.63324,5092.1
Ceiba,2021,10,31,27.77777778,0,87.212645,5154.3
Ceiba,2021,11,1,27.22222222,0,83.3634225,5108
Ceiba,2021,11,2,27.22222222,2.1336,81.61293,5106.9
Ceiba,2021,11,3,26.94444444,0.5588,91.278285,5105.7
Ceiba,2021,11,4,27.77777778,0.4826,82.477352,5163.1
Ceiba,2021,11,5,28.05555556,0.3302,83.696827,5115.7
Ceiba,2021,11,6,28.05555556,0,82.63324,5108.2
Ceiba,2021,11,7,26.94444444,0.5334,83.4081155,5095.8
Ceiba,2021,11,8,26.66666667,2.7178,81.508535,5144.8
Ceiba,2021,11,9,27.5,2.2098,81.508535,5101.6
Ceiba,2021,11,10,27.5,1.0668,81.508535,5094.5
Ceiba,2021,11,11,27.22222222,0,83.696827,5082.2
Ceiba,2021,11,12,27.77777778,0,79.9814,5124.4
Ceiba,2021,11,13,27.5,0.4826,79.8697575,5081.1
Ceiba,2021,11,14,27.5,0,77.534077,5069.8
Ceiba,2021,11,15,27.5,0,80.44128,5050.9
Ceiba,2021,11,16,26.66666667,1.1938,78.722857,5081.9
Ceiba,2021,11,17,27.77777778,0.7874,84.481835,5036
Ceiba,2021,11,18,27.22222222,0.6096,89.5289725,5008.8
Ceiba,2021,11,19,26.94444444,0,80.045188,4973.9
Ceiba,2021,11,20,26.66666667,0,84.8427775,4991.2
Ceiba,2021,11,21,26.66666667,0,87.212645,4939.1
Ceiba,2021,11,22,26.38888889,0,85.865935,4906.7
Ceiba,2021,11,23,27.22222222,0.4064,82.63324,4864.6
Ceiba,2021,11,24,27.22222222,2.4638,81.5492,4870.2
Ceiba,2021,11,25,26.11111111,1.4986,89.58557,4813.7
Ceiba,2021,11,26,26.11111111,1.0668,69.1989015,4776.2
Ceiba,2021,11,27,25,0,83.013815,4734
Ceiba,2021,11,28,26.66666667,1.8288,85.865935,4737.5
Ceiba,2021,11,29,27.5,1.3208,87.30271,4689.9
Ceiba,2021,11,30,27.5,1.0414,83.63664,4662.9
Ceiba,2021,12,1,26.66666667,1.8034,87.3518675,4632.5
Ceiba,2021,12,2,27.77777778,0.5842,83.009255,4643.5
Ceiba,2021,12,3,26.38888889,0.4572,85.963705,4608.7
Ceiba,2021,12,4,26.11111111,0.6858,83.69521,4592
Ceiba,2021,12,5,26.38888889,0.7874,78.689093,4568.6
Ceiba,2021,12,6,26.38888889,1.016,75.84137,4585
Ceiba,2021,12,7,26.11111111,0,73.626235,4559.9
Ceiba,2021,12,8,26.11111111,0,75.8176,4551.7
Ceiba,2021,12,9,26.11111111,0,81.549005,4535.2
Ceiba,2021,12,10,26.11111111,0,83.0332975,4555.8
Ceiba,2021,12,11,26.11111111,2.54,75.74178,4536.3
Ceiba,2021,12,12,25.83333333,0.3302,82.287285,4531.8
Ceiba,2021,12,13,26.38888889,0.635,85.73329,4519.3
Ceiba,2021,12,14,26.11111111,0.7874,81.01148,4536.7
Ceiba,2021,12,15,25.83333333,1.0668,82.833105,4517.9
Ceiba,2021,12,16,26.11111111,2.2098,84.3708875,4511.2
Ceiba,2021,12,17,25.55555556,0.7366,79.329985,4494.4
Ceiba,2021,12,18,25.27777778,0.381,82.35094,4502
Ceiba,2021,12,19,25,1.2446,86.054145,4471.3
Ceiba,2021,12,20,24.72222222,0.7874,89.550945,4446.1
Ceiba,2021,12,21,24.72222222,1.0922,84.856465,4409.5
Ceiba,2021,12,22,25.55555556,3.175,84.856465,4394.7
Ceiba,2021,12,23,25.27777778,2.0066,86.054145,4345.5
Ceiba,2021,12,24,25.83333333,1.0668,85.865935,4301.7
Ceiba,2021,12,25,25.55555556,0.5334,86.054145,4248.7
Ceiba,2021,12,26,25.27777778,0.2794,82.56528,4215.3
Ceiba,2021,12,27,25,0.3556,80.6942775,4149.3
Ceiba,2021,12,28,25.27777778,0.2286,76.98756,4088.5
Ceiba,2021,12,29,25.83333333,0.4318,72.374664,4018
Ceiba,2021,12,30,25.27777778,0.254,69.4966395,3964.3
Ceiba,2021,12,31,25.83333333,0,71.2919725,3883.8
Ceiba,2022,1,1,25,0,64.2824475,3812.5
Ceiba,2022,1,2,24.72222222,0,66.8610015,3739.6
Ceiba,2022,1,3,25.55555556,0,83.52952,3692.2
Ceiba,2022,1,4,24.72222222,0,84.856465,3631
Ceiba,2022,1,5,25.27777778,0,82.56528,3578.6
Ceiba,2022,1,6,24.72222222,0,83.8085175,3528.2
Ceiba,2022,1,7,26.38888889,0.5334,87.13995,3501.2
Ceiba,2022,1,8,25.55555556,1.2192,85.46233,3461.8
Ceiba,2022,1,9,25.83333333,0.8128,81.695325,3428.9
Ceiba,2022,1,10,25.27777778,1.8796,84.385312,3398.5
Ceiba,2022,1,11,24.44444444,0.4318,84.809565,3390.2
Ceiba,2022,1,12,24.72222222,0.5334,83.8085175,3371.2
Ceiba,2022,1,13,25.55555556,0,82.5131075,3359.8
Ceiba,2022,1,14,26.38888889,0,84.856465,3349.3
Ceiba,2022,1,15,25,0.3556,83.640152,3356.4
Ceiba,2022,1,16,25.27777778,0,84.796035,3352.8
Ceiba,2022,1,17,26.11111111,0,81.1130725,3352
Ceiba,2022,1,18,24.72222222,0,86.054145,3349.5
Ceiba,2022,1,19,25,0,82.1475755,3356.7
Ceiba,2022,1,20,25.27777778,0.1778,77.502712,3356.1
Ceiba,2022,1,21,25.27777778,0.2794,74.585645,3350.4
Ceiba,2022,1,22,24.44444444,0.3556,80.7055925,3328.4
Ceiba,2022,1,23,24.72222222,0,76.264815,3314.9
Ceiba,2022,1,24,24.44444444,0,79.346203,3292.7
Ceiba,2022,1,25,26.11111111,0,81.138689,3282.4
Ceiba,2022,1,26,24.72222222,0,71.423968,3257.1
Ceiba,2022,1,27,25.55555556,0.3302,76.3523625,3236.1
Ceiba,2022,1,28,24.72222222,0.2286,78.2914985,3211.1
Ceiba,2022,1,29,25,0.000254,75.0886585,3198.8
Ceiba,2022,1,30,24.44444444,0,82.34337,3175.8
Ceiba,2022,1,31,24.44444444,1.2192,79.60678,3155.1
Ceiba,2022,2,1,25,0,83.640152,3134.6
Ceiba,2022,2,2,25.27777778,0,81.75354,3126.2
Ceiba,2022,2,3,25.27777778,0,77.381262,3109.7
Ceiba,2022,2,4,23.88888889,1.3208,89.494325,3093.2
Ceiba,2022,2,5,22.22222222,5.461,90.945745,3081.7
Ceiba,2022,2,6,23.88888889,10.7188,88.3498,3108.1
Ceiba,2022,2,7,24.44444444,2.0574,85.96119,3127.3
Ceiba,2022,2,8,24.72222222,0,80.904338,3153.8
Ceiba,2022,2,9,24.72222222,0,77.8286625,3157.4
Ceiba,2022,2,10,25.55555556,0,77.160233,3191.6
Ceiba,2022,2,11,25.55555556,0.635,83.246502,3220.9
Ceiba,2022,2,12,24.44444444,1.8288,82.153905,3248.3
Ceiba,2022,2,13,25.55555556,0.8382,84.809565,3253.3
Ceiba,2022,2,14,24.72222222,0,81.69311,3284
Ceiba,2022,2,15,25.27777778,0,81.423835,3312.2
Ceiba,2022,2,16,25.27777778,0,80.165725,3334.5
Ceiba,2022,2,17,25.27777778,0,75.4406585,3332.9
Ceiba,2022,2,18,24.72222222,0.5334,85.5843355,3356.5
Ceiba,2022,2,19,24.72222222,0,77.39208,3379.3
Ceiba,2022,2,20,25,0,77.39208,3396.4
Ceiba,2022,2,21,25.55555556,0,83.195523,3379.8
Ceiba,2022,2,22,25.55555556,0.4318,74.8252225,3384.9
Ceiba,2022,2,23,24.44444444,3.0226,76.9695,3378.7
Ceiba,2022,2,24,25.27777778,0,68.71693,3373.7
Ceiba,2022,2,25,24.16666667,0,85.3228925,3347.5
Ceiba,2022,2,26,24.72222222,0.127,76.3523625,3345.5
Ceiba,2022,2,27,24.72222222,0.9652,84.079062,3339.7
Ceiba,2022,2,28,25.55555556,3.2766,85.865935,3339.6
Ceiba,2022,3,1,25.55555556,0.3302,83.135093,3320.3
Ceiba,2022,3,2,25.83333333,0.2286,88.0027975,3321.9
Ceiba,2022,3,3,25.83333333,0.4572,80.6001047,3322.7
Ceiba,2022,3,4,26.11111111,0.5334,78.2709075,3331.5
Ceiba,2022,3,5,25.27777778,0.6858,79.3408075,3319.1
Ceiba,2022,3,6,25,1.2446,84.2276,3322.6
Ceiba,2022,3,7,25.27777778,2.2098,78.3310685,3323.3
Ceiba,2022,3,8,25.27777778,0.7874,77.5496275,3329.6
Ceiba,2022,3,9,25.55555556,0.2794,79.9288295,3316.8
Ceiba,2022,3,10,25.55555556,0,77.89857,3320.9
Ceiba,2022,3,11,25.27777778,0.2286,73.8661785,3327.1
Ceiba,2022,3,12,25.83333333,1.1938,82.3291625,3326.1
Ceiba,2022,3,13,25,1.0414,73.020028,3301.8
Ceiba,2022,3,14,25.55555556,0,77.502712,3289.9
Ceiba,2022,3,15,25.83333333,0,75.170029,3276.2
Ceiba,2022,3,16,25.27777778,0,73.951582,3255.7
Ceiba,2022,3,17,26.11111111,0.2286,74.8451,3214.3
Ceiba,2022,3,18,25.55555556,0,79.47541,3181.3
Ceiba,2022,3,19,25.27777778,0.6858,70.979864,3144.9
Ceiba,2022,3,20,26.11111111,0.4318,71.421928,3104
Ceiba,2022,3,21,24.72222222,0,72.302415,3046.6
Ceiba,2022,3,22,24.72222222,0,73.360075,3002.5
Ceiba,2022,3,23,25.55555556,1.2446,69.026355,2957.6
Ceiba,2022,3,24,25,0.4572,77.370493,2912.9
Ceiba,2022,3,25,25,0,71.549042,2857.5
Ceiba,2022,3,26,25.55555556,0,76.32018,2814.5
Ceiba,2022,3,27,25,0,77.522148,2777.9
Ceiba,2022,3,28,24.72222222,0,79.016637,2741.6
Ceiba,2022,3,29,25.83333333,0,79.577565,2696.5
Ceiba,2022,3,30,25.83333333,0,74.317156,2662.7
Ceiba,2022,3,31,25.27777778,0.4318,71.549042,2634.4
Ceiba,2022,4,1,25.83333333,0.2286,68.92778,2607.3
Ceiba,2022,4,2,26.11111111,1.0922,80.404857,2577
Ceiba,2022,4,3,26.94444444,0,72.77868,2559.5
Ceiba,2022,4,4,26.94444444,0.1778,79.3934775,2550.7
Ceiba,2022,4,5,26.94444444,0,72.690672,2544.6
Ceiba,2022,4,6,25.55555556,0,80.086571,2531.6
Ceiba,2022,4,7,25.83333333,0,77.766542,2529.6
Ceiba,2022,4,8,26.66666667,0.2286,75.970375,2532.4
Ceiba,2022,4,9,26.94444444,0,70.186255,2535.9
Ceiba,2022,4,10,26.94444444,0.3556,76.54305,2533.4
Ceiba,2022,4,11,26.11111111,0.5842,82.142458,2539.3
Ceiba,2022,4,12,26.66666667,0.2286,75.8429925,2549.9
Ceiba,2022,4,13,25.83333333,0,72.323002,2558.7
Ceiba,2022,4,14,25.83333333,0.2794,77.297042,2558.6
Ceiba,2022,4,15,25.55555556,0.1778,82.324045,2565.1
Ceiba,2022,4,16,25.27777778,1.2954,75.84137,2572.4
Ceiba,2022,4,17,26.66666667,0.4572,76.1081125,2574.4
Ceiba,2022,4,18,27.5,0.5334,72.643707,2565.1
Ceiba,2022,4,19,26.66666667,0.5842,88.37500453,2560.7
Ceiba,2022,4,20,27.22222222,1.0414,74.66949082,2554.9
Ceiba,2022,4,21,25.83333333,0.3302,81.86664423,2544.7
Ceiba,2022,4,22,25.27777778,0,88.38968226,2523.7
